PuzzleId,Rating,FEN,Expected,Predicted,Score
1wNY4,974,8/2k5/1p4pp/1Kp1P3/1p4PP/1P6/1P6/8 b - - 0 40,c7d7 b5b6 d7e6 b6c5 e6e5 c5b4,c7d7* b5b6 d7e6* b6c5 e6e5* c5b4,1.0
1wdRm,1862,1k2rr2/pp6/3p4/3P3P/7Q/1Pq5/P1PR1p2/1K3R2 w - - 4 31,d2f2 e8e1 f1e1 c3e1 b1b2 e1f2,h4d4 e8e1* f1e1 c3e1* d2d1 e1f2*,0.3333333333333333
1wyFW,1298,6k1/p3rpp1/1pB2n1p/1P2pQP1/2qp3P/8/P4P2/4R1K1 b - - 0 26,f6h5 f5c8 g8h7 c6e4,f6h5* f5c8 g8h7* c8f5,0.5
1x5Yw,976,6k1/p3p2p/1n3bpB/1r6/5N2/K4P2/P5P1/3R4 b - - 6 36,a7a5 d1d8 g8f7 d8f8,a7a5* d1d8 g8f7* d8f8,1.0
1xbkg,1074,8/R7/5p2/1p1pq3/1kr1p3/4Q1PP/5P1K/8 b - - 1 45,e5d4 e3a3,e5d4* e3a3,1.0
1xyNw,1661,r4rk1/pp1q2pp/8/4p3/3Np3/4B1bP/PPP5/R2Q1RK1 w - - 0 21,d4e2 d7h3 d1d5 g8h8 e2g3 h3g3,f1f8 d7h3* f8a8 g8h8* a8e8 h3g3*,0.0
1y0sz,1543,8/5pk1/5rp1/4R2p/7P/6P1/5PK1/8 b - - 33 56,f6f5 e5f5 g6f5 g2f3 g7f6 f3f4,f6f5* f2f4 g6f5* e5f5 g7f6* f5h5,0.0
1ynGB,1500,6qk/p5rn/1p5Q/2p1PP2/2Pp1B2/3P4/PP5P/5R1K w - - 0 37,e5e6 g8a8 f1f3 a8f3,f5f6 g8a8* f1f3 a8f3*,0.5
1yogl,743,1n3rk1/R1Q2q1p/3p2p1/3Pp3/1PP1N3/8/6PP/6rK w - - 0 34,h1g1 f7f1,h1g1 f7f1*,1.0
1yoj4,1262,4r2k/q4pp1/p3bB1p/1p1pPp2/5P1Q/5R1P/6PK/8 b - - 3 30,e8g8 h4h6,e8g8* h4h6,1.0
1zIHq,1101,r1b1kb1r/pp1p1ppp/1qn1p3/4P3/6n1/5N2/PPPB1PPP/RN1QKB1R w KQkq - 5 9,d2c3 b6f2,d1c1 b6f2*,0.0
1zKat,974,r4q1k/pR3QBp/2p5/8/3Pn3/2P5/PP4PP/6K1 b - - 0 26,f8g7 f7g7,f8g7* f7g7,1.0
1zO20,1047,4rrk1/p5p1/1p2q2p/2p4P/2P2Pp1/3BpQR1/P1P5/2K3R1 b - - 0 24,g4f3 g3g7 g8h8 g7h7,g4f3* g3f3 g8h8* g1g6,0.0
1zV3x,909,2q2rn1/1b5k/p3P2p/1p1rBQ2/1Pp5/P4P1P/7K/1BR1R3 b - - 0 37,f8f5 b1f5,f8f5* b1f5,1.0
1zdMP,1106,2r3k1/1Rr2pp1/p3p2p/3pPn2/P2P1Q1P/2Pq4/3B1PP1/1R4K1 w - - 11 33,b7c7 d3b1 g1h2 c8c7,g2g3 d3b1* b7b1 c8c7*,0.0
1zjtI,1853,8/5ppk/4p3/pP1pN1q1/P2P4/4P2p/2Q1nP1K/8 b - - 5 43,g7g6 h2h3 g5g1 c2e2 g1h1 h3g3,g7g6* c2e2 g5g1* h2g1 g1h1* e5f7,0.0
203ts,1748,1k4nr/1pp2pp1/p5bp/3rb3/4q1P1/1P2BB1P/P1P2P2/R2QK1R1 w Q - 0 17,d1d5 e4d5 f3d5 e5a1,f3e4 e4d5* a1c1 e5a1*,0.0
208Q8,2421,8/1p1q1p2/p2p1br1/4pN1R/2PpPkP1/3P1P2/PP3K1P/3R4 b - - 8 34,d7a4 f5g3 a4c2 g3e2 c2e2 f2e2,d7a4* d1a1 a4c2* f2f1 c2e2* f1e2,0.0
20ZHM,1163,1r3k1Q/pp1bqrn1/3p1pn1/2pPp3/2P1P1P1/2N4R/PP2BP1P/R5K1 b - - 2 23,g6h8 h3h8,g6h8* h3h8,1.0
20bky,870,8/2p5/p2p1kp1/1p2p1PR/4P2R/P2q2PK/8/8 b - - 0 35,f6g7 h5h7 g7g8 h7h8 g8f7 h4h7 f7e6 h8e8,f6g7* h5h7 g7g8* h7h8 g8f7* h4h7 f7e6* h8e8,1.0
20kzw,1085,r2qkb1r/pp1npp2/7p/3NPb2/Q7/8/PP2PPPP/R3KB1R b KQkq - 0 11,e7e6 d5f6 d8f6 e5f6,e7e6* d5f6 d8f6* e5f6,1.0
20nSS,2533,r7/2q4k/p2p1R1b/2pPp1p1/Pp2P3/2N3P1/1PP3KP/3Q4 b - - 0 29,b4c3 d1f3 h7g8 f6h6 c7g7 h6d6,b4c3* b2c3 h7g8* f6h6 c7g7* h6h4,0.3333333333333333
20uCS,2544,4rk1B/pp3p2/6Q1/1q1p4/8/1P1K2p1/P5Pb/R4R2 w - - 2 32,d3d2 b5e2 d2c3 e8c8 c3b4 e2e7 b4a4 b7b5 a4b5 c8b8,d3d4 b5e2* f1f7 e8c8* d4d5 e2e7* f7e7 b7b5* g6f7 c8b8*,0.0
21I6s,1839,r4rk1/1pq2p1p/6pP/p2P1p2/1bB1n3/PQ2B3/5PP1/R4K1R b - - 0 24,b4c5 b3b2 f7f6 d5d6,b4c5* c4e2 f7f6* a3a4,0.0
21Qvg,729,1n1r4/2q5/p4r1p/NpP3p1/1P4Pk/6QP/5PK1/2R1R3 b - - 6 38,c7g3 f2g3,c7g3* f2g3,1.0
21goq,859,8/4Rppk/1p5p/p1p5/P1bp3P/6P1/1P3PK1/8 w - - 0 33,e7b7 c4d5 f2f3 d5b7,g3g4 c4d5* g2g3 d5b7*,0.0
21nId,2285,4rrk1/ppp2p2/2np1p1p/8/3P2q1/2PB1N2/PP3P2/R2QR1K1 w - - 0 17,g1f1 g4h3 f1g1 g8h8 e1e8 f8e8,g1h2 g4h3* h2h3 g8h8* d4d5 f8e8*,0.0
21xAN,1686,rn2r1k1/1q1b1pb1/3p1npp/1ppP4/4P2B/2N4P/1PQNBPP1/R3R1K1 w - - 0 18,e2b5 a8a1 e1a1 d7b5,a1c1 a8a1* c1a1 d7b5*,0.0
225Am,701,1Q6/1p2kp2/4p3/5p2/4b3/8/Pq4PP/4R2K w - - 3 41,e1d1 b2g2,h2h4 b2g2*,0.0
226xq,862,8/qpQ1R3/3pN3/pk3P2/4n3/8/8/2n2K2 w - - 0 43,c7c1 a7f2,e7h7 a7f2*,0.0
22Ll7,1472,r1bqk2r/pp2ppbp/2n3p1/3n2N1/2BP4/5Q2/PP3PPP/RNB1K2R b KQkq - 1 9,e7e6 f3f7,e7e6* f3f7,1.0
22MLq,834,8/6R1/7p/4pp1k/p5P1/2P1BP1K/1rn5/8 b - - 0 35,f5g4 f3g4,f5g4* f3g4,1.0
22OGB,921,r4rk1/pp3pbp/3p2p1/5P2/N1b5/5N1n/PPB3PP/R1B1R1qK w - - 4 24,e1g1 h3f2,e1g1 h3f2*,1.0
22xpf,1414,r4rk1/2q1bppp/ppb1p3/3p4/3P4/4P1P1/PPQ2PP1/2R1KB1R b K - 1 17,a8c8 c2h7,a8c8* c2h7,1.0
23QCw,2180,8/4p3/p4pp1/r4k1p/P1R4P/3KP3/6P1/8 b - - 3 37,e7e5 e3e4 f5g4 d3c3 g4h4 c3b4 a5a4 b4a4,e7e5* e3e4 f5g4* d3e3 g4h4* g2g3 a5a4* c4a4,0.25
23cmw,1535,2k5/8/1PP5/2K1p2p/4P2P/5p2/8/8 w - - 1 54,b6b7 c8c7 b7b8r c7b8 c5d6 b8c8 c6c7 f3f2,b6b7 c8c7* c5d5 c7b8* d5e5 b8c8* e5d5 f3f2*,0.25
23ogB,903,r4rk1/1b1n1pp1/1p2q2p/p1bppN2/2P2BQ1/P3P2P/1P1N1PP1/2R2RK1 b - - 0 17,e5f4 g4g7,e5f4* g4g7,1.0
23sIj,2289,8/p5pp/1p6/3k3P/3p2P1/1P1K1P2/P7/8 w - - 6 39,b3b4 d5e5 g4g5 e5f4 h5h6 g7g6,d3c2 d5e5* f3f4 e5f4* c2d3 g7g6*,0.0
23sX6,784,r3kb1r/pb2pppp/1p4q1/2p5/2Pn4/BP3N2/P3BPPP/R2Q1RK1 w kq - 0 12,f3d4 g6g2,f3d4 g6g2*,1.0
23yj5,1103,rn5r/pp5k/2p1b2P/6BQ/3Pp3/2P3b1/Pq4P1/3K1R1R b - - 1 21,b2c3 f1f7 e6f7 h5f7,b2c3* g5f6 e6f7* h5f7,0.5
244xa,930,3r1rk1/pp1n1ppp/3qp3/2p5/3P4/2PQPR1P/PPB3P1/R5K1 b - - 1 19,c5d4 d3h7,c5d4* d3h7,1.0
248go,1223,8/R4pk1/4P3/5Pp1/p1r5/6K1/8/8 b - - 0 43,g7f6 a7f7 f6e5 e6e7,g7f6* a7f7 f6e5* g3f3,0.5
24Wis,2319,1r1k3r/3n1pbp/pq4p1/6P1/1p1p1Q2/3B3P/P4P2/2R1R1K1 b - - 0 26,d7e5 e1e5 g7e5 f4e5 h8e8 e5d5 d8e7 c1c6 b6c6 d5c6,d7e5* d3e2 g7e5* f4e5 h8e8* c1c5 d8e7* e2g4 b6c6* c5c6,0.2
24Zuk,1046,r1b1k2r/ppp2ppp/2pq4/2b5/3P2n1/2P5/PP2BPPP/RNBQ1RK1 w kq - 1 10,d4c5 d6h2,d4c5 d6h2*,1.0
24jnp,873,4Qbnr/kpB1ppp1/p3q3/7p/2Pr2b1/3P2P1/PP2PPBP/R4RK1 b - - 0 14,g8f6 e8b8,g8f6* e8b8,1.0
24mgE,642,2r2k2/1K3p2/5Q2/pp2pN2/P3P3/2P4P/1P1r1q2/8 b - - 2 45,d2d7 b7c8 f2c5 c8d7,d2d7* b7c8 f2c5* c8d7,1.0
254rZ,697,8/8/2N2k2/PN1p4/1n4n1/4r3/2R5/6K1 w - - 6 46,c2g2 e3e1,c6b4 e3e1*,0.0
25SCY,1157,4R3/1k3pp1/p1nQ3p/6b1/1qK5/3B2P1/2P4P/8 w - - 5 53,c4d5 b4d4,d6b4 b4d4*,0.0
25cJM,1714,5rk1/p4pp1/5Q1p/1pp1p3/3q1PR1/8/1bP3PP/5R1K b - - 3 32,e5e4 g4g7 g8h8 f6h6,e5e4* f6e7 g8h8* e7f8,0.0
26754,961,3Qr1k1/5pp1/2q2n1p/1p2pN2/4pn2/2P1RNPP/1PB2P1K/8 b - - 0 27,e8d8 f5e7 g8f8 e7c6,e8d8* f3e5 g8f8* e5c6,0.0
26DyG,1692,4rrk1/ppp2pp1/3p1Pnp/8/6R1/1B1n3P/P2B3P/R4K2 b - - 4 21,d3c5 g4g6 c5b3 g6g7 g8h8 a2b3,d3c5* d2c3 c5b3* a2b3 g8h8* f6g7,0.0
26H23,2254,r4k2/p4nqp/1pQ3p1/PPpP4/2P5/3P2B1/5rK1/R7 w - - 0 42,g2f2 g7b2 f2f3 a8e8 c6e8 f8e8,g3f2 g7b2* a1f1 a8e8* a5b6 f8e8*,0.0
26Mnv,2259,r2qr1k1/pb4bn/1pn1p1Q1/5p2/3P2P1/P1NB1N1P/1P3P2/3RR1K1 b - - 4 21,c6e7 g6e6 g8h8 f3e5 h7g5 e5f7 g5f7 e6f7,c6e7* f3h4 g8h8* c3b5 h7g5* g6g5 g5f7* g4f5,0.0
26Tjr,965,rnb1k2r/p1b2ppp/2p5/1p3qP1/1QNPp3/B1P5/P4P1P/R3KB1R b KQkq - 1 15,b5c4 b4e7,b5c4* b4e7,1.0
26WiE,2014,6rk/P4p1p/4pp2/3q4/P4n2/3p1P1Q/7P/RR5K w - - 1 32,h3g3 g8g3 b1b8 g3g8 a7a8q d5a8 b8a8 g8a8,h3g4 g8g3* g4g3 g3g8* b1f1 d5a8* a1d1 g8a8*,0.0
26bGj,850,1r3rk1/5pp1/3p3p/p1p1p1q1/P1P1P3/1PPbnR2/3N2PP/RNQ3K1 w - - 2 21,b1a3 g5g2,g2g3 g5g2*,0.0
26keu,2095,2kr4/pb5p/4p3/2B3r1/Q1P5/8/5PPP/1R3RK1 w - - 0 24,c5a7 g5g2 g1h1 g2g1 h1g1 d8g8,c5a7 g5g2* g1h1 g2g1* h1g1 d8g8*,1.0
26s1h,1245,3B4/8/6R1/5pP1/2k2P2/6r1/3p1K2/8 w - - 0 68,g6d6 g3d3 d6d3 c4d3 g5g6 d2d1q,f2g3 g3d3* g6c6 c4d3* d8e7 d2d1q*,0.0
27LDN,981,6k1/p1b5/2p2np1/2pq4/P1N1p2p/BP2P2P/2P3P1/5QK1 w - - 0 25,f1f6 d5d1 f6f1 c7h2,a4a5 d5d1* f1d1 c7h2*,0.0
27QE2,1049,3k2nr/1p4pp/pN3p2/8/1b1P2P1/1P2KBq1/PB3P2/2Q5 b - - 0 31,g3c7 c1c7 d8c7 b6d5 c7c8 d5b4,g3c7* c1c7 d8c7* b6d5 c7c8* d5b4,1.0
27UnD,689,2r3k1/5ppp/8/2B5/8/R3P3/3K1PPP/3n4 b - - 0 36,c8c5 a3a8 c5c8 a8c8,c8c5* d2d1 c5c8* e3e4,0.0
27asS,870,rb2k2r/ppqb1ppp/2n1p1n1/3p4/3P4/PPPBB2P/3NNPP1/R2Q1RK1 w kq - 1 13,b3b4 c7h2,d2f3 c7h2*,0.0
27oLB,943,5r1k/p5p1/4Q1pp/2prP3/2Np4/1P6/P1q2PPP/R5K1 w - - 2 31,e6d5 c2f2 g1h1 f2f1 a1f1 f8f1,e6d5 c2f2* g1h1 f2f1* a1f1 f8f1*,1.0
287rO,1113,6k1/p7/2p1p1p1/7p/6nQ/2P2r1K/PP3qP1/4R3 w - - 0 41,g2f3 f2h2,g2f3 f2h2*,1.0
28AXy,1117,r2qk2r/pp3pp1/2n1p1p1/2bp2Bn/8/2P2PP1/PP2P1BP/RN1Q1R1K w kq - 2 13,g5d8 h5g3,g5d8 h5g3*,1.0
28ftO,2442,1k3r2/p6b/1p1P3p/3P1q2/3QpP1P/4B1r1/PP4P1/R4RK1 w - - 0 30,d4e5 f5h3 d6d7 b8b7 f1f2 f8g8,a1e1 f5h3* e1e2 b8b7* d4e5 f8g8*,0.0
28nQp,1593,8/8/1p6/1K5p/2P3p1/2k3P1/5P1P/8 w - - 6 49,b5b6 c3c4 b6c6 c4d3 c6d6 d3e2,b5b6 c3c4* b6b7 c4d3* b7a8 d3e2*,0.3333333333333333
28ndf,1731,8/7p/1R4p1/4pp2/P1p1P3/2N1kP2/1Pr3PP/6K1 w - - 1 29,a4a5 c2c1 c3d1 c1d1,b6b8 c2c1* c3d1 c1d1*,0.5
292us,1526,r1bqk2r/3p1pbp/2p2np1/4p3/1BP1P3/2N5/P3BPPP/R2QK2R b KQkq - 2 13,d8b6 d1d6 b6b4 d6b4,d8b6* a2a3 b6b4* a3b4,0.0
295EW,851,6k1/5p2/3p3p/3pb3/8/1r1PN2P/R4PP1/6K1 w - - 4 35,e3d5 b3b1,a2a8 b3b1*,0.0
298lo,1211,7k/2B1q2p/pp4p1/3b2P1/3Pp3/P7/1PQ3P1/5K2 b - - 0 27,e7g5 c7e5 h8g8 c2c8 g8f7 c8d7 g5e7 d7d5,e7g5* c7e5 h8g8* c2c8 g8f7* c8d7 g5e7* d7d5,1.0
29L7w,1164,8/b1p1kp1p/4p1p1/p1Pr4/Pp3PP1/1P5P/2R2B2/5K2 b - - 2 38,e7d7 c5c6 d7d6 f2a7,e7d7* c5c6 d7d6* f2a7,1.0
29Oza,1133,8/R4pkp/6p1/6K1/3N2P1/p3n2P/r7/8 b - - 1 34,a2a1 d4e6 g7h8 a7a8,a2a1* d4f5 g7h8* a7a8,0.5
29P6j,877,8/8/4p3/p2P1p1p/5K1P/8/1k6/8 b - - 0 56,a5a4 d5e6 a4a3 e6e7 a3a2 e7e8q,a5a4* d5e6 a4a3* f4f5 a3a2* f5e5,0.3333333333333333
29cGA,2155,r1b1k2r/bpp1qpp1/p1np1n1p/8/1PBPP3/B4N2/P1Q2PPP/RN2K2R b KQkq - 0 11,b7b5 c4b5 a6b5 c2c6 e7d7 c6a8,b7b5* c4d3 a6b5* c2c6 e7d7* c6c2,0.3333333333333333
29kM3,1756,3r1rk1/1p6/p6Q/q6P/8/1P3N2/P1b2PP1/1K1R3R w - - 0 25,b1c2 a5a2 c2c3 d8c8,b1c2 a5a2* c2c3 d8c8*,1.0
29oYY,2046,4Rrk1/3Q1ppp/5bb1/1p4q1/8/8/PP4PP/5R1K b - - 7 23,h7h6 e8f8 g8f8 d7c8 f6d8 f1d1,h7h6* e8f8 g8f8* d7c8 f6d8* c8b7,0.6666666666666666
29s1u,1640,1k2n2r/ppp2pp1/7q/6N1/4Q1p1/2B3P1/PPP2P2/R5K1 w - - 4 22,g5f7 h6h2 g1f1 h2h1 e4h1 h8h1 f1e2 h1a1,g5f7 h6h2* g1f1 h2h1* e4h1 h8h1* f1g2 h1a1*,0.75
29wzT,2179,r4r2/p1p5/2Q5/4p1k1/4Pbn1/2P5/PP4P1/3R1RK1 w - - 1 31,d1d7 f4h2 g1h1 f8f1,c6c7 f4h2* g1h1 f8f1*,0.5
2A8vh,1469,2r4k/p5pp/1p3p2/8/3N4/q3PQ2/P4PPP/R1r2RK1 w - - 7 26,f1d1 c1a1 d1a1 c8c1 f3d1 c1d1,f1c1 c1a1* f3d1 c8c1* d1f1 c1d1*,0.0
2AAbT,2258,6k1/1p3pp1/p4n1p/3Nn3/2P5/Pr5P/1P1R2P1/3B3K b - - 5 24,f6e4 d5f6 g7f6 d2d8 g8g7 d1b3,f6e4* d1b3 g7f6* d2d4 g8g7* d4e4,0.0
2AFX8,594,8/1p6/p4k2/2P1pp2/1PK4r/5PRP/P6P/8 w - - 3 38,c4d5 h4d4,c4c3 h4d4*,0.0
2AIzO,1285,r2qk2r/pp2bpp1/2p1p2p/8/3Pn1bB/2PQ1N2/PP3PPP/R4RK1 w kq - 0 13,d3e4 g4f3 e4f3 e7h4,d3e4 g4f3* g2f3 e7h4*,0.5
2AOVK,1744,r3k2r/1b2bppp/p1npp3/2N3P1/1p1NPPB1/1P2B3/q1PQ3P/2KR3R w kq - 0 17,d4c6 a2a1,d4c6 a2a1*,1.0
2AZsQ,1065,1k4r1/pppq4/3p3p/1P6/2P2p2/P2P1P2/4R1KP/3QR3 w - - 0 27,g2f1 d7h3 e2g2 h3g2,g2h1 d7h3* e2e8 h3g2*,0.0
2Ad7Z,1575,3Q4/8/1p1p1k2/pBpPr1q1/P3Pp1r/1P3P1R/2P2K2/8 b - - 2 46,f6g6 b5e8 e5e8 d8e8,f6g6* d8d6 e5e8* b5e8,0.0
2AwFd,1027,8/8/8/8/8/6K1/R6p/6k1 b - - 3 63,h2h1q a2a1,h2h1q* a2a1,1.0
2CM1Y,2001,8/pp3rP1/2pk1P1n/3p3P/3p4/3P4/P7/4K1R1 b - - 1 48,h6g8 g1g6 f7f6 g6f6 g8f6 h5h6,h6g8* g1f1 f7f6* f1f6 g8f6* h5h6,0.3333333333333333
2Ca1I,2255,5r2/p1k1r3/q1p2b2/2Pp2pQ/7p/1RN5/P4PPP/1R4K1 w - - 4 30,h5h6 f8e8 c3d5 c6d5,c3d1 f8e8* a2a3 c6d5*,0.0
2CdRq,1022,r2qkbnr/pppbp2p/5pN1/7Q/8/2N5/PPPP1PPP/R1B1K2R b KQkq - 0 10,h7g6 h5g6,h7g6* h5g6,1.0
2CeQr,1406,6k1/5pp1/3p3p/3PP3/4P1PP/2Q3K1/4q3/8 b - - 0 34,e2e4 c3c8 g8h7 c8f5 e4f5 g4f5,e2e4* c3c8 g8h7* c8f5 e4f5* g4f5,1.0
2Cify,1958,3rr1k1/p1Q2ppp/8/8/3PpP2/1RP1K2P/2q2PP1/1R6 w - - 1 22,c7c4 d8c8 b3b2 c2b1 b2b1 c8c4,c7a7 d8c8* a7b8 c2b1* b3b1 c8c4*,0.0
2E6JP,1313,5r1k/pQp3p1/7p/4p3/P2q4/3P3P/N4rP1/R4R1K w - - 0 24,f1f2 d4a1 h1h2 f8f2 b7a8 h8h7,b7b5 d4a1* f1a1 f8f2* b5e8 h8h7*,0.0
2EVrU,1614,2r3k1/5p2/1p2q1p1/p7/2p4Q/5P1R/5PK1/8 b - - 1 37,e6e5 h4h7 g8f8 h7h8 e5h8 h3h8 f8e7 h8c8,e6e5* h4h7 g8f8* h7h8 e5h8* h3h8 f8e7* h8c8,1.0
2Ehoa,2253,7B/3k1r1p/7Q/1qP5/p7/Pp2P3/4KP1P/6R1 w - - 1 36,e2d1 b5d3 d1e1 d3b1 e1d2 b1c2,e2e1 b5d3* c5c6 d3b1* e1e2 b1c2*,0.0
2ElZI,2559,8/2p2p2/4p1p1/3k4/6PP/1P2K3/8/8 b - - 0 36,c7c5 h4h5 g6h5 g4h5 d5e5 h5h6 e5f6 e3d3 e6e5 d3e4 f6g6 e4e5 g6h6 e5f6 h6h5 f6f7,c7c5* e3f4 g6h5* g4h5 d5e5* f4e5 e5f6* h5h6 e6e5* h4h5 f6g6* h6h7 g6h6* h7h8q h6h5* h8e5,0.125
2FBVz,2741,4r3/5p2/2kP2p1/2p5/1p2R3/4K3/P1P2P1P/8 b - - 0 32,e8e4 e3e4 c6d6 c2c4 f7f6 f2f3 f6f5 e4f4 d6e6 f4g5 b4b3 a2b3,e8e4* e3e4 c6d6* h2h3 f7f6* f2f3 f6f5* e4d3 d6e6* f3f4 b4b3* c2b3,0.3333333333333333
2FgAr,1272,3r4/pp4p1/7k/4NQn1/3r1pPp/1P5P/P5K1/8 b - - 3 38,d8d6 e5f7 g5f7 f5h5,d8d6* a2a3 g5f7* e5f7,0.0
2FpYb,1091,3q4/p4Bpk/1p5p/5p1P/4p3/2Q1PnP1/P4PK1/8 b - - 2 35,d8d1 f7g6 h7h8 c3c8 d1d8 c8d8,d8d1* f7g6 h7h8* c3c8 d1d8* c8d8,1.0
2FxKz,998,r1b1k1nr/ppp2ppp/5N2/7P/2P2n2/6P1/PP3K2/4RB1R b kq - 1 17,e8d8 e1e8,e8d8* e1e8,1.0
2Fy3K,1510,8/5p1p/3R2p1/3n1kP1/4p2P/1P1p1K2/P4P2/8 w - - 0 43,f3g3 f5e5 d6d5 e5d5,f3g3 f5e5* d6f6 e5d5*,0.5
2GGln,1602,4r1k1/p3pp2/1p1p3p/q1rR1PpP/2P5/1P2QP2/2P3P1/1K1R4 w - - 0 24,d5d6 c5e5 e3e5 a5e5,e3d2 c5e5* d5a5 a5e5*,0.0
2GJDc,1431,r1b3k1/pp1nn1q1/2p1Nb2/3p4/5Q1r/2NB4/PPP2P1P/2K1R2R w - - 0 21,f4h4 f6h4 e6g7 g8g7,e1e2 f6h4* e6g7 g8g7*,0.5
2GPuV,1737,r4rk1/2p3p1/p2p4/3P4/2P4R/4p2Q/P4qP1/3R3K b - - 3 36,e3e2 h4h8 g8f7 h3e6,e3e2* d1d4 g8f7* h3e6,0.5
2GZWh,867,4r1k1/ppQ2pp1/6qp/8/3P4/2P5/PP2rPPP/1R2R1K1 w - - 3 20,e1e2 g6b1 e2e1 b1e1,c7b7 g6b1* e1b1 b1e1*,0.0
2GjSL,1010,r1bq1rk1/pp1p2b1/2n1pnQB/8/8/2P2N2/PP3PP1/RN2K2R b KQ - 2 15,d8e8 g6g7,d8e8* g6g7,1.0
2H56S,2157,8/5q2/8/4kp2/8/2Q5/5K2/8 b - - 13 73,e5f4 c3g3 f4e4 g3e3 e4d5 e3b3 d5d4 b3f7,e5f4* c3d4 f4e4* d4e3 e4d5* e3d2 d5d4* f2f1,0.0
2HBuu,926,b1k2r2/p1p5/Pp2p3/nP1p3Q/3P4/2PB1Nq1/5rP1/R3R1K1 w - - 0 27,e1e6 g3g2,e1e6 g3g2*,1.0
2HITp,1125,r5rk/pp3R1p/2p2p2/3p4/3b4/3B1bP1/PPP2P1P/1R4K1 b - - 0 22,a8f8 f7h7,a8f8* f7h7,1.0
2HYur,2511,3rr1k1/p4ppN/1p6/2pp4/6Pq/2P1P1n1/PPQ3P1/1BR2RK1 w - - 1 21,f1f3 h4h1 g1f2 g3e4 c2e4 h1h4,f1e1 h4h1* g1f2 g3e4* f2f3 h1h4*,0.3333333333333333
2HfNb,1410,r6r/pp1kqQ2/2b1p1p1/3p4/3P3p/2PB1P2/PP4PP/2KR3R w - - 1 22,f7g6 a8g8 g6g8 h8g8,d3g6 a8g8* f7e8 h8g8*,0.0
2HhKu,785,8/2r2kpp/2r5/1R6/Pb4P1/1P3P2/K3R2P/8 b - - 2 35,b4d6 b5f5 f7g8 e2e8 d6f8 f5f8,b4d6* b5f5 f7g8* e2e8 d6f8* e8f8,0.6666666666666666
2HwDp,1419,5rk1/p2bbrpp/1pp5/4p3/2P1P3/1PN1QP1P/P5P1/6KR w - - 0 26,g1f2 e7c5 e3c5 b6c5,c3e2 e7c5* e3f2 b6c5*,0.0
2HxWe,2514,8/6k1/8/1p1K2P1/p1pP4/P1P1p3/1P3r1R/8 w - - 1 52,h2h4 f2b2 h4e4 e3e2 d5c5 b5b4,h2f2 f2b2* d5e5 e3e2* e5e4 b5b4*,0.0
2I6dd,1186,3R4/p4p1p/5p2/5k2/8/2P2R2/P3K1PP/1r4q1 b - - 23 31,f5g6 d8g8 g6h6 f3h3,f5g6* f3g3 g6h6* g3h3,0.0
2IcJZ,1333,8/2RN2bk/6p1/3p3p/4bP2/4P3/2p2K2/6Br b - - 1 52,g7b2 d7f6 h7h6 f6g8,g7b2* d7e5 h7h6* e5f7,0.0
2IeU3,1253,rn2k2r/pp3ppp/2p5/8/1b6/1Pq1PB2/P1PN1PPP/2RQK2R w Kkq - 1 13,e1g1 c3d2 d1d2 b4d2,e1g1 c3d2* e3e4 b4d2*,0.5
2Ivht,1063,8/8/1R3pp1/P6p/4P3/5PkP/r5P1/6K1 w - - 1 33,a5a6 a2a1 b6b1 a1b1,a5a6 a2a1* b6b1 a1b1*,1.0
2J4oj,749,r3kbnr/pp1qpppp/8/1Q1N4/8/4B3/PPP2P1P/2KR3R b kq - 0 16,d7b5 d5c7,d7b5* d5c7,1.0
2JWjo,1523,8/8/6p1/3P1pP1/p1K2k1p/P6P/8/8 b - - 0 46,f4e5 c4c5 f5f4 d5d6 e5e6 c5c6 f4f3 d6d7 f3f2 d7d8q,f4e5* c4c5 f5f4* c5c6 e5e6* c6c5 f4f3* c5d4 f3f2* d4e4,0.2
2Jfhm,2069,8/8/4p2R/3rkp2/2K5/8/8/8 b - - 30 85,d5c5 c4c5 f5f4 c5c4 f4f3 c4d3,d5c5* c4c5 f5f4* h6h5 f4f3* c5c6,0.3333333333333333
2JlGM,1017,rn2k2r/ppp2ppp/4p3/8/2Pq1P2/4BQ2/P5PP/R4RK1 b kq - 1 14,d4d6 f3b7 e8g8 b7a8,d4d6* f3e4 e8g8* h2h3,0.0
2Jqtd,898,2k2r2/p1p5/1p6/5q2/3Rp1np/P1P1Q3/1P3PP1/3R2K1 w - - 0 26,e3e4 f5f2 g1h1 f2f1 d1f1 f8f1,d4d8 f5f2* e3f2 f2f1* d1f1 f8f1*,0.3333333333333333
2KOaR,1384,7k/6p1/r1p5/4R3/5K2/1Bn4P/P7/8 b - - 2 40,c3a2 e5h5,c3a2* e5h5,1.0
2KZy8,1923,r5k1/pb2r3/2p3p1/1pp2q1p/4N1pP/3PQ3/PPP2P2/4RKR1 w - - 6 25,e3c5 e7e4 c5f5 e4e1 f1e1 g6f5,g1g2 e7e4* d3e4 e4e1* e3b3 g6f5*,0.0
2Kn40,973,1k2r3/pp6/1p5p/q5p1/2PP4/5PP1/PRQ2KP1/8 w - - 1 34,b2b5 a5e1,c2e4 a5e1*,0.0
2L1ID,595,8/1p4pp/1p1kp3/8/1PQP4/2P1n3/3q2PP/5RK1 w - - 6 32,c4c8 d2g2,c4c5 d2g2*,0.0
